Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
2847,1.260835303,1.987215
2848,1.33963751,0.81665
2849,1.418439716,0.0135597
2850,1.260835303,0.0
2851,1.10323089,0.0
2852,0.945626478,0.0
2853,0.788022065,0.0
2854,0.630417652,0.0
2855,0.472813239,0.0
2856,0.472813239,0.0
2857,0.472813239,0.0
2858,0.472813239,0.0
2859,0.472813239,0.0
2860,0.472813239,0.0
2861,0.472813239,0.0
2862,0.5673758870000001,0.0
2863,0.661938534,0.10492100000000001
2864,0.756501182,0.733935
2865,0.8195429470000001,1.31363
2866,0.882584712,1.7998150000000002
2867,0.945626478,2.12047
2868,1.024428684,2.182565
2869,1.10323089,2.0093
2870,1.182033097,1.5489149999999998
2871,1.260835303,1.0929349999999998
2872,1.33963751,0.4848785
2873,1.418439716,0.0018456500000000001
2874,1.260835303,0.0
2875,1.10323089,0.0
2876,0.945626478,0.0
2877,0.788022065,0.0
2878,0.630417652,0.0
2879,0.472813239,0.0
2880,0.472813239,0.0
2881,0.472813239,0.0
2882,0.472813239,0.0
2883,0.472813239,0.0
2884,0.472813239,0.0
2885,0.472813239,0.0
2886,0.5673758870000001,0.0
2887,0.661938534,0.165362
2888,0.756501182,1.0763399999999999
2889,0.8195429470000001,2.09714
2890,0.882584712,2.823335
2891,0.945626478,3.242845
2892,1.024428684,3.37742
2893,1.10323089,3.1318400000000004
2894,1.182033097,2.0906350000000002
2895,1.260835303,1.7011850000000002
2896,1.33963751,0.58527
2897,1.418439716,0.001421875
2898,1.260835303,0.0
2899,1.10323089,0.0
2900,0.945626478,0.0
2901,0.788022065,0.0
2902,0.630417652,0.0
2903,0.472813239,0.0
2904,0.472813239,0.0
2905,0.472813239,0.0
2906,0.472813239,0.0
2907,0.472813239,0.0
2908,0.472813239,0.0
2909,0.472813239,0.0
2910,0.5673758870000001,0.0
2911,0.661938534,0.1137555
2912,0.756501182,0.5996349999999999
2913,0.8195429470000001,0.9804400000000001
2914,0.882584712,0.978035
2915,0.945626478,0.78104
2916,1.024428684,0.815805
2917,1.10323089,0.73434
2918,1.182033097,0.561355
2919,1.260835303,0.5104
2920,1.33963751,0.209113
2921,1.418439716,0.0
2922,1.260835303,0.0
2923,1.10323089,0.0
2924,0.945626478,0.0
2925,0.788022065,0.0
2926,0.630417652,0.0
2927,0.472813239,0.0
2928,0.472813239,0.0
2929,0.472813239,0.0
2930,0.472813239,0.0
2931,0.472813239,0.0
2932,0.472813239,0.0
2933,0.472813239,0.0
2934,0.5673758870000001,0.0
2935,0.661938534,0.0440784
2936,0.756501182,0.23330950000000003
2937,0.8195429470000001,0.70852
2938,0.882584712,1.36939
2939,0.945626478,1.967845
2940,1.024428684,2.02814
2941,1.10323089,1.8578499999999998
2942,1.182033097,1.39463
2943,1.260835303,1.354485
2944,1.33963751,0.50436
2945,1.418439716,0.0
2946,1.260835303,0.0
2947,1.10323089,0.0
2948,0.945626478,0.0
2949,0.788022065,0.0
2950,0.630417652,0.0
2951,0.472813239,0.0
2952,0.472813239,0.0
2953,0.472813239,0.0
2954,0.472813239,0.0
2955,0.472813239,0.0
2956,0.472813239,0.0
2957,0.472813239,0.0
2958,0.5673758870000001,0.0
2959,0.661938534,0.1256495
2960,0.756501182,1.0271400000000002
2961,0.8195429470000001,2.04351
2962,0.882584712,2.76038
2963,0.945626478,3.3319199999999998
2964,1.024428684,3.45512
2965,1.10323089,3.195665
2966,1.182033097,2.65601
2967,1.260835303,1.711875
2968,1.33963751,0.550705
2969,1.418439716,0.0
2970,1.260835303,0.0
2971,1.10323089,0.0
2972,0.945626478,0.0
2973,0.788022065,0.0
2974,0.630417652,0.0
2975,0.472813239,0.0
2976,0.472813239,0.0
2977,0.472813239,0.0
2978,0.472813239,0.0
2979,0.472813239,0.0
2980,0.472813239,0.0
2981,0.472813239,0.0
2982,0.5673758870000001,0.0
2983,0.661938534,0.11127150000000001
2984,0.756501182,0.82567
2985,0.8195429470000001,1.57697
2986,0.882584712,1.8333599999999999
2987,0.945626478,1.89854
2988,1.024428684,2.304575
2989,1.10323089,2.318465
2990,1.182033097,1.988445
2991,1.260835303,1.234715
2992,1.33963751,0.37556199999999995
2993,1.418439716,0.0
2994,1.260835303,0.0
2995,1.10323089,0.0
2996,0.945626478,0.0
2997,0.788022065,0.0
2998,0.630417652,0.0
2999,0.472813239,0.0
3000,0.472813239,0.0
3001,0.472813239,0.0
3002,0.472813239,0.0
3003,0.472813239,0.0
3004,0.472813239,0.0
3005,0.472813239,0.0
3006,0.5673758870000001,0.0
3007,0.661938534,0.10066900000000001
3008,0.756501182,1.01467
3009,0.8195429470000001,1.9902
3010,0.882584712,2.5091900000000003
3011,0.945626478,1.953065
3012,1.024428684,1.6059350000000001
3013,1.10323089,1.05372
3014,1.182033097,0.5433600000000001
3015,1.260835303,0.480842
3016,1.33963751,0.18000400000000003
3017,1.418439716,0.0
3018,1.260835303,0.0
3019,1.10323089,0.0
3020,0.945626478,0.0
3021,0.788022065,0.0
3022,0.630417652,0.0
3023,0.472813239,0.0
3024,0.472813239,0.0
3025,0.472813239,0.0
3026,0.472813239,0.0
3027,0.472813239,0.0
3028,0.472813239,0.0
3029,0.472813239,0.0
3030,0.5673758870000001,0.0
3031,0.661938534,0.0171448
3032,0.756501182,0.215906
3033,0.8195429470000001,0.937365
3034,0.882584712,1.846795
3035,0.945626478,2.607275
3036,1.024428684,2.76845
3037,1.10323089,2.48154
3038,1.182033097,2.046385
3039,1.260835303,1.1488699999999998
3040,1.33963751,0.24952749999999999
3041,1.418439716,0.0
3042,1.260835303,0.0
3043,1.10323089,0.0
3044,0.945626478,0.0
3045,0.788022065,0.0
3046,0.630417652,0.0
3047,0.472813239,0.0
3048,0.472813239,0.0
3049,0.472813239,0.0
3050,0.472813239,0.0
3051,0.472813239,0.0
3052,0.472813239,0.0
3053,0.472813239,0.0
3054,0.5673758870000001,0.0
3055,0.661938534,0.0779075
3056,0.756501182,0.8574550000000001
3057,0.8195429470000001,1.791105
3058,0.882584712,2.716305
3059,0.945626478,3.15293
3060,1.024428684,3.2920100000000003
3061,1.10323089,3.01685
3062,1.182033097,2.41053
3063,1.260835303,1.587855
3064,1.33963751,0.44954500000000003
3065,1.418439716,0.0
3066,1.260835303,0.0
3067,1.10323089,0.0
3068,0.945626478,0.0
3069,0.788022065,0.0
3070,0.630417652,0.0
3071,0.472813239,0.0
3072,0.472813239,0.0
3073,0.472813239,0.0
3074,0.472813239,0.0
3075,0.472813239,0.0
3076,0.472813239,0.0
3077,0.472813239,0.0
3078,0.5673758870000001,0.0
3079,0.661938534,0.08541950000000001
3080,0.756501182,0.9970599999999998
3081,0.8195429470000001,2.00149
3082,0.882584712,2.78484
3083,0.945626478,3.24706
3084,1.024428684,3.4145399999999997
3085,1.10323089,3.169745
3086,1.182033097,2.5293649999999994
3087,1.260835303,1.4804700000000002
3088,1.33963751,0.3845915
3089,1.418439716,0.0
3090,1.260835303,0.0
3091,1.10323089,0.0
3092,0.945626478,0.0
3093,0.788022065,0.0
3094,0.630417652,0.0
3095,0.472813239,0.0
3096,0.472813239,0.0
3097,0.472813239,0.0
3098,0.472813239,0.0
3099,0.472813239,0.0
3100,0.472813239,0.0
3101,0.472813239,0.0
3102,0.5673758870000001,0.0
3103,0.661938534,0.079322
3104,0.756501182,0.947265
3105,0.8195429470000001,1.9172
3106,0.882584712,2.598845
3107,0.945626478,2.8605799999999997
3108,1.024428684,2.754455
3109,1.10323089,2.23634
3110,1.182033097,1.42192
3111,1.260835303,0.804845
3112,1.33963751,0.19045900000000002
3113,1.418439716,0.0
3114,1.260835303,0.0
3115,1.10323089,0.0
3116,0.945626478,0.0
3117,0.788022065,0.0
3118,0.630417652,0.0
3119,0.472813239,0.0
3120,0.472813239,0.0
3121,0.472813239,0.0
3122,0.472813239,0.0
3123,0.472813239,0.0
3124,0.472813239,0.0
3125,0.472813239,0.0
3126,0.5673758870000001,0.0
3127,0.661938534,0.070118
3128,0.756501182,0.95622
3129,0.8195429470000001,1.9502449999999998
3130,0.882584712,2.626245
3131,0.945626478,3.163145
3132,1.024428684,3.356935
3133,1.10323089,3.1218049999999997
3134,1.182033097,2.558085
3135,1.260835303,1.622725
3136,1.33963751,0.42930550000000006
3137,1.418439716,0.0
3138,1.260835303,0.0
3139,1.10323089,0.0
3140,0.945626478,0.0
3141,0.788022065,0.0
3142,0.630417652,0.0
3143,0.472813239,0.0
3144,0.472813239,0.0
3145,0.472813239,0.0
3146,0.472813239,0.0
3147,0.472813239,0.0
3148,0.472813239,0.0
3149,0.472813239,0.0
3150,0.5673758870000001,0.0
3151,0.661938534,0.05801649999999999
3152,0.756501182,0.75962
3153,0.8195429470000001,1.78616
3154,0.882584712,2.6521300000000005
3155,0.945626478,3.1725700000000003
3156,1.024428684,3.3636100000000004
3157,1.10323089,3.09835
3158,1.182033097,2.51954
3159,1.260835303,1.5546250000000001
3160,1.33963751,0.3968045
3161,1.418439716,0.0
3162,1.260835303,0.0
3163,1.10323089,0.0
3164,0.945626478,0.0
3165,0.788022065,0.0
3166,0.630417652,0.0
3167,0.472813239,0.0
3168,0.472813239,0.0
3169,0.472813239,0.0
3170,0.472813239,0.0
3171,0.472813239,0.0
3172,0.472813239,0.0
3173,0.472813239,0.0
3174,0.5673758870000001,0.0
3175,0.661938534,0.0380992
3176,0.756501182,0.513405
3177,0.8195429470000001,1.2882850000000001
3178,0.882584712,2.038625
3179,0.945626478,2.611915
3180,1.024428684,2.526795
3181,1.10323089,2.03334
3182,1.182033097,1.4246
3183,1.260835303,0.9133250000000002
3184,1.33963751,0.2359655
3185,1.418439716,0.0
3186,1.260835303,0.0
3187,1.10323089,0.0
3188,0.945626478,0.0
3189,0.788022065,0.0
3190,0.630417652,0.0
3191,0.472813239,0.0
3192,0.472813239,0.0
3193,0.472813239,0.0
3194,0.472813239,0.0
3195,0.472813239,0.0
3196,0.472813239,0.0
3197,0.472813239,0.0
3198,0.5673758870000001,0.0
3199,0.661938534,0.052879499999999996
3200,0.756501182,0.73253
3201,0.8195429470000001,1.584295
3202,0.882584712,2.3448249999999997
3203,0.945626478,2.6249000000000002
3204,1.024428684,3.08228
3205,1.10323089,3.039965
3206,1.182033097,2.48207
3207,1.260835303,1.60079
3208,1.33963751,0.391029
3209,1.418439716,0.0
3210,1.260835303,0.0
3211,1.10323089,0.0
3212,0.945626478,0.0
3213,0.788022065,0.0
3214,0.630417652,0.0
3215,0.472813239,0.0
3216,0.472813239,0.0
3217,0.472813239,0.0
3218,0.472813239,0.0
3219,0.472813239,0.0
3220,0.472813239,0.0
3221,0.472813239,0.0
3222,0.5673758870000001,0.0
3223,0.661938534,0.04604975
3224,0.756501182,0.734375
3225,0.8195429470000001,1.421875
3226,0.882584712,1.777625
3227,0.945626478,1.8809
3228,1.024428684,3.1015300000000003
3229,1.10323089,3.1698000000000004
3230,1.182033097,2.577795
3231,1.260835303,1.494935
3232,1.33963751,0.388169
3233,1.418439716,0.0
3234,1.260835303,0.0
3235,1.10323089,0.0
3236,0.945626478,0.0
3237,0.788022065,0.0
3238,0.630417652,0.0
3239,0.472813239,0.0
3240,0.472813239,0.0
3241,0.472813239,0.0
3242,0.472813239,0.0
3243,0.472813239,0.0
3244,0.472813239,0.0
3245,0.472813239,0.0
3246,0.5673758870000001,0.0
3247,0.661938534,0.0613675
3248,0.756501182,0.8733099999999999
3249,0.8195429470000001,1.9634
3250,0.882584712,2.7395000000000005
3251,0.945626478,3.22518
3252,1.024428684,3.38739
3253,1.10323089,3.134995
3254,1.182033097,2.39314
3255,1.260835303,1.52007
3256,1.33963751,0.3761205000000001
3257,1.418439716,0.0
3258,1.260835303,0.0
3259,1.10323089,0.0
3260,0.945626478,0.0
3261,0.788022065,0.0
3262,0.630417652,0.0
3263,0.472813239,0.0
3264,0.472813239,0.0
3265,0.472813239,0.0
3266,0.472813239,0.0
3267,0.472813239,0.0
3268,0.472813239,0.0
3269,0.472813239,0.0
3270,0.5673758870000001,0.0
3271,0.661938534,0.056929499999999994
3272,0.756501182,0.8579749999999999
3273,0.8195429470000001,1.9347400000000001
3274,0.882584712,2.66038
3275,0.945626478,3.16637
3276,1.024428684,3.2724
3277,1.10323089,3.0880100000000006
3278,1.182033097,2.4671
3279,1.260835303,1.5383
3280,1.33963751,0.3888955
3281,1.418439716,0.0
3282,1.260835303,0.0
3283,1.10323089,0.0
3284,0.945626478,0.0
3285,0.788022065,0.0
3286,0.630417652,0.0
3287,0.472813239,0.0
3288,0.472813239,0.0
3289,0.472813239,0.0
3290,0.472813239,0.0
3291,0.472813239,0.0
3292,0.472813239,0.0
3293,0.472813239,0.0
3294,0.5673758870000001,0.0
3295,0.661938534,0.0575755
3296,0.756501182,0.8325549999999999
3297,0.8195429470000001,1.9247999999999998
3298,0.882584712,2.679765
3299,0.945626478,3.136295
3300,1.024428684,3.292175
3301,1.10323089,3.03106
3302,1.182033097,2.4473499999999997
3303,1.260835303,1.42021
3304,1.33963751,0.34580150000000004
3305,1.418439716,0.0
3306,1.260835303,0.0
3307,1.10323089,0.0
3308,0.945626478,0.0
3309,0.788022065,0.0
3310,0.630417652,0.0
3311,0.472813239,0.0
3312,0.472813239,0.0
3313,0.472813239,0.0
3314,0.472813239,0.0
3315,0.472813239,0.0
3316,0.472813239,0.0
3317,0.472813239,0.0
3318,0.5673758870000001,0.0
3319,0.661938534,0.05208399999999999
3320,0.756501182,0.82226
3321,0.8195429470000001,1.838805
3322,0.882584712,2.641985
3323,0.945626478,3.1233249999999995
3324,1.024428684,3.204955
3325,1.10323089,2.9978
3326,1.182033097,2.38183
3327,1.260835303,1.3998050000000002
3328,1.33963751,0.35116099999999995
3329,1.418439716,0.0
3330,1.260835303,0.0
3331,1.10323089,0.0
3332,0.945626478,0.0
3333,0.788022065,0.0
3334,0.630417652,0.0
3335,0.472813239,0.0
3336,0.472813239,0.0
3337,0.472813239,0.0
3338,0.472813239,0.0
3339,0.472813239,0.0
3340,0.472813239,0.0
3341,0.472813239,0.0
3342,0.5673758870000001,0.0
3343,0.661938534,0.04665025
3344,0.756501182,0.6723600000000001
3345,0.8195429470000001,1.139495
3346,0.882584712,1.21168
3347,0.945626478,0.6869500000000001
3348,1.024428684,0.70436
3349,1.10323089,0.6318600000000001
3350,1.182033097,0.4696040000000001
3351,1.260835303,0.38730699999999996
3352,1.33963751,0.10091050000000001
3353,1.418439716,0.0
3354,1.260835303,0.0
3355,1.10323089,0.0
3356,0.945626478,0.0
3357,0.788022065,0.0
3358,0.630417652,0.0
3359,0.472813239,0.0
3360,0.472813239,0.0
3361,0.472813239,0.0
3362,0.472813239,0.0
3363,0.472813239,0.0
3364,0.472813239,0.0
3365,0.472813239,0.0
3366,0.5673758870000001,0.0
3367,0.661938534,0.0
3368,0.756501182,0.162428
3369,0.8195429470000001,0.39142449999999995
3370,0.882584712,0.5751649999999999
3371,0.945626478,0.6873400000000001
3372,1.024428684,1.065645
3373,1.10323089,1.355295
3374,1.182033097,1.32071
3375,1.260835303,0.70088
3376,1.33963751,0.12402099999999999
3377,1.418439716,0.0
3378,1.260835303,0.0
3379,1.10323089,0.0
3380,0.945626478,0.0
3381,0.788022065,0.0
3382,0.630417652,0.0
3383,0.472813239,0.0
3384,0.472813239,0.0
3385,0.472813239,0.0
3386,0.472813239,0.0
3387,0.472813239,0.0
3388,0.472813239,0.0
3389,0.472813239,0.0
3390,0.5673758870000001,0.0
3391,0.661938534,0.042558700000000005
3392,0.756501182,0.778645
3393,0.8195429470000001,1.76748
3394,0.882584712,2.5451449999999998
3395,0.945626478,3.1078249999999996
3396,1.024428684,3.1504250000000003
3397,1.10323089,2.57666
3398,1.182033097,1.3235299999999999
3399,1.260835303,0.805745
3400,1.33963751,0.15774349999999998
3401,1.418439716,0.0
3402,1.260835303,0.0
3403,1.10323089,0.0
3404,0.945626478,0.0
3405,0.788022065,0.0
3406,0.630417652,0.0
3407,0.472813239,0.0
3408,0.472813239,0.0
3409,0.472813239,0.0
3410,0.472813239,0.0
3411,0.472813239,0.0
3412,0.472813239,0.0
3413,0.472813239,0.0
3414,0.5673758870000001,0.0
3415,0.661938534,0.03804445
3416,0.756501182,0.44419699999999995
3417,0.8195429470000001,0.99621
3418,0.882584712,1.4113699999999998
3419,0.945626478,1.6547749999999999
3420,1.024428684,1.7110999999999998
3421,1.10323089,1.55437
3422,1.182033097,1.189665
3423,1.260835303,0.6769000000000001
3424,1.33963751,0.1155315
3425,1.418439716,0.0
3426,1.260835303,0.0
3427,1.10323089,0.0
3428,0.945626478,0.0
3429,0.788022065,0.0
3430,0.630417652,0.0
3431,0.472813239,0.0
3432,0.472813239,0.0
3433,0.472813239,0.0
3434,0.472813239,0.0
3435,0.472813239,0.0
3436,0.472813239,0.0
3437,0.472813239,0.0
3438,0.5673758870000001,0.0
3439,0.661938534,0.038
3440,0.756501182,0.80662
3441,0.8195429470000001,1.832505
3442,0.882584712,2.652855
3443,0.945626478,3.11202
3444,1.024428684,3.245745
3445,1.10323089,2.88223
3446,1.182033097,2.356515
3447,1.260835303,1.4400750000000002
3448,1.33963751,0.305827
3449,1.418439716,0.0
3450,1.260835303,0.0
3451,1.10323089,0.0
3452,0.945626478,0.0
3453,0.788022065,0.0
3454,0.630417652,0.0
3455,0.472813239,0.0
3456,0.472813239,0.0
3457,0.472813239,0.0
3458,0.472813239,0.0
3459,0.472813239,0.0
3460,0.472813239,0.0
3461,0.472813239,0.0
3462,0.5673758870000001,0.0
3463,0.661938534,0.0260692
3464,0.756501182,0.423844
3465,0.8195429470000001,0.974445
3466,0.882584712,1.3823150000000002
3467,0.945626478,1.6333
3468,1.024428684,1.6942499999999998
3469,1.10323089,1.5367750000000002
3470,1.182033097,1.16189
3471,1.260835303,1.021495
3472,1.33963751,0.2269125
3473,1.418439716,0.0
3474,1.260835303,0.0
3475,1.10323089,0.0
3476,0.945626478,0.0
3477,0.788022065,0.0
3478,0.630417652,0.0
3479,0.472813239,0.0
3480,0.472813239,0.0
3481,0.472813239,0.0
3482,0.472813239,0.0
3483,0.472813239,0.0
3484,0.472813239,0.0
3485,0.472813239,0.0
3486,0.5673758870000001,0.0
3487,0.661938534,0.01799845
3488,0.756501182,0.45937449999999996
3489,0.8195429470000001,0.950605
3490,0.882584712,1.36326
3491,0.945626478,1.6086449999999999
3492,1.024428684,2.62718
3493,1.10323089,2.85102
3494,1.182033097,2.294775
3495,1.260835303,1.4095250000000001
3496,1.33963751,0.24435849999999998
3497,1.418439716,0.0
3498,1.260835303,0.0
3499,1.10323089,0.0
3500,0.945626478,0.0
3501,0.788022065,0.0
3502,0.630417652,0.0
3503,0.472813239,0.0
3504,0.472813239,0.0
3505,0.472813239,0.0
3506,0.472813239,0.0
3507,0.472813239,0.0
3508,0.472813239,0.0
3509,0.472813239,0.0
3510,0.5673758870000001,0.0
3511,0.661938534,0.035453149999999996
3512,0.756501182,0.792495
3513,0.8195429470000001,1.7282449999999998
3514,0.882584712,2.56684
3515,0.945626478,3.01915
3516,1.024428684,3.06698
3517,1.10323089,2.8520450000000004
3518,1.182033097,2.2428
3519,1.260835303,1.261185
3520,1.33963751,0.1983725
3521,1.418439716,0.0
3522,1.260835303,0.0
3523,1.10323089,0.0
3524,0.945626478,0.0
3525,0.788022065,0.0
3526,0.630417652,0.0
3527,0.472813239,0.0
3528,0.472813239,0.0
3529,0.472813239,0.0
3530,0.472813239,0.0
3531,0.472813239,0.0
3532,0.472813239,0.0
3533,0.472813239,0.0
3534,0.5673758870000001,0.0
3535,0.661938534,0.030877349999999998
3536,0.756501182,0.76849
3537,0.8195429470000001,1.79836
3538,0.882584712,2.612535
3539,0.945626478,3.1201999999999996
3540,1.024428684,3.20543
3541,1.10323089,2.925635
3542,1.182033097,2.12843
3543,1.260835303,1.301165
3544,1.33963751,0.2679315
3545,1.418439716,0.0
3546,1.260835303,0.0
3547,1.10323089,0.0
3548,0.945626478,0.0
3549,0.788022065,0.0
3550,0.630417652,0.0
3551,0.472813239,0.0
3552,0.472813239,0.0
3553,0.472813239,0.0
3554,0.472813239,0.0
3555,0.472813239,0.0
3556,0.472813239,0.0
3557,0.472813239,0.0
3558,0.5673758870000001,0.0
3559,0.661938534,0.0248948
3560,0.756501182,0.3805609999999999
3561,0.8195429470000001,0.977255
3562,0.882584712,1.343655
3563,0.945626478,1.584525
3564,1.024428684,1.639235
3565,1.10323089,1.49314
3566,1.182033097,1.15127
3567,1.260835303,0.630635
3568,1.33963751,0.09349750000000001
3569,1.418439716,0.0
3570,1.260835303,0.0
3571,1.10323089,0.0
3572,0.945626478,0.0
3573,0.788022065,0.0
3574,0.630417652,0.0
3575,0.472813239,0.0
3576,0.472813239,0.0
3577,0.472813239,0.0
3578,0.472813239,0.0
3579,0.472813239,0.0
3580,0.472813239,0.0
3581,0.472813239,0.0
3582,0.5673758870000001,0.0
3583,0.661938534,0.0137549
3584,0.756501182,0.3783475
3585,0.8195429470000001,1.322905
3586,0.882584712,2.163055
3587,0.945626478,2.8542
3588,1.024428684,3.143425
3589,1.10323089,2.962435
3590,1.182033097,2.32351
3591,1.260835303,1.330375
3592,1.33963751,0.22475400000000004
3593,1.418439716,0.0
3594,1.260835303,0.0
3595,1.10323089,0.0
3596,0.945626478,0.0
3597,0.788022065,0.0
3598,0.630417652,0.0
3599,0.472813239,0.0
3600,0.472813239,0.0
3601,0.472813239,0.0
3602,0.472813239,0.0
3603,0.472813239,0.0
3604,0.472813239,0.0
3605,0.472813239,0.0
3606,0.5673758870000001,0.0
3607,0.661938534,0.0225875
3608,0.756501182,0.6478400000000001
3609,0.8195429470000001,1.5451199999999998
3610,0.882584712,2.2281500000000003
3611,0.945626478,2.376355
3612,1.024428684,2.9260349999999997
3613,1.10323089,2.936825
3614,1.182033097,2.30936
3615,1.260835303,1.32468
3616,1.33963751,0.2182015
3617,1.418439716,0.0
3618,1.260835303,0.0
3619,1.10323089,0.0
3620,0.945626478,0.0
3621,0.788022065,0.0
3622,0.630417652,0.0
3623,0.472813239,0.0
3624,0.472813239,0.0
3625,0.472813239,0.0
3626,0.472813239,0.0
3627,0.472813239,0.0
3628,0.472813239,0.0
3629,0.472813239,0.0
3630,0.5673758870000001,0.0
3631,0.661938534,0.03059125
3632,0.756501182,0.424503
3633,0.8195429470000001,1.030035
3634,0.882584712,1.4453150000000001
3635,0.945626478,1.6124000000000003
3636,1.024428684,2.3447750000000003
3637,1.10323089,2.5711250000000003
3638,1.182033097,2.229785
3639,1.260835303,1.2421300000000002
3640,1.33963751,0.176905
3641,1.418439716,0.0
3642,1.260835303,0.0
3643,1.10323089,0.0
3644,0.945626478,0.0
3645,0.788022065,0.0
3646,0.630417652,0.0
3647,0.472813239,0.0
3648,0.472813239,0.0
3649,0.472813239,0.0
3650,0.472813239,0.0
3651,0.472813239,0.0
3652,0.472813239,0.0
3653,0.472813239,0.0
3654,0.5673758870000001,0.0
3655,0.661938534,0.030816950000000003
3656,0.756501182,0.41712650000000007
3657,0.8195429470000001,1.01976
3658,0.882584712,1.42935
3659,0.945626478,1.624155
3660,1.024428684,1.6812249999999997
3661,1.10323089,1.53446
3662,1.182033097,1.185935
